pcnose_host_time_utc,pcnose_elapsed_s,pcnose_device_time_s,pcnose_therm1_volts,pcnose_battery_raw,pcnose_flag,pcnose_sd_field1_hex,pcnose_sd_field2_hex,pcnose_sensor_mask_hex,pcnose_active_sensor_count,pcnose_S1_kohm,pcnose_S2_kohm,pcnose_S3_kohm,pcnose_S4_kohm,pcnose_S5_kohm,pcnose_S6_kohm,pcnose_S7_kohm,pcnose_S8_kohm,pcnose_S9_kohm,pcnose_S10_kohm,pcnose_S11_kohm,pcnose_S12_kohm,pcnose_S13_kohm,pcnose_S14_kohm,pcnose_S15_kohm,pcnose_S16_kohm,pcnose_S17_kohm,pcnose_S18_kohm,pcnose_S19_kohm,pcnose_S20_kohm,pcnose_S21_kohm,pcnose_S22_kohm,pcnose_S23_kohm,pcnose_S24_kohm,pcnose_S25_kohm,pcnose_S26_kohm,pcnose_S27_kohm,pcnose_S28_kohm,pcnose_S29_kohm,pcnose_S30_kohm,pcnose_S31_kohm,pcnose_S32_kohm,pcnose_raw_frame,pcnose_sample_time_estimate_utc,pcnose_timestamp_basis,pcnose_serial_roundtrip_ms,pose_alignment_valid,pose_alignment_status,pose_minus_pcnose_ms,abs_pose_minus_pcnose_ms,pose_host_timestamp_utc,pose_elapsed_s,camera_timestamp_ms,frame_number,tag_0_visible,tag_0_rms_px,tag_0_cam_x_cm,tag_0_cam_y_cm,tag_0_cam_z_cm,tag_0_cam_rvec_x_rad,tag_0_cam_rvec_y_rad,tag_0_cam_rvec_z_rad,tag_0_desk_x_cm,tag_0_desk_y_cm,tag_0_desk_z_cm,tag_0_desk_rvec_x_rad,tag_0_desk_rvec_y_rad,tag_0_desk_rvec_z_rad,tag_1_visible,tag_1_rms_px,tag_1_cam_x_cm,tag_1_cam_y_cm,tag_1_cam_z_cm,tag_1_cam_rvec_x_rad,tag_1_cam_rvec_y_rad,tag_1_cam_rvec_z_rad,tag_1_desk_x_cm,tag_1_desk_y_cm,tag_1_desk_z_cm,tag_1_desk_rvec_x_rad,tag_1_desk_rvec_y_rad,tag_1_desk_rvec_z_rad,tag_2_visible,tag_2_rms_px,tag_2_cam_x_cm,tag_2_cam_y_cm,tag_2_cam_z_cm,tag_2_cam_rvec_x_rad,tag_2_cam_rvec_y_rad,tag_2_cam_rvec_z_rad,tag_2_desk_x_cm,tag_2_desk_y_cm,tag_2_desk_z_cm,tag_2_desk_rvec_x_rad,tag_2_desk_rvec_y_rad,tag_2_desk_rvec_z_rad,tag_3_visible,tag_3_rms_px,tag_3_cam_x_cm,tag_3_cam_y_cm,tag_3_cam_z_cm,tag_3_cam_rvec_x_rad,tag_3_cam_rvec_y_rad,tag_3_cam_rvec_z_rad,tag_3_desk_x_cm,tag_3_desk_y_cm,tag_3_desk_z_cm,tag_3_desk_rvec_x_rad,tag_3_desk_rvec_y_rad,tag_3_desk_rvec_z_rad,tag_4_visible,tag_4_rms_px,tag_4_cam_x_cm,tag_4_cam_y_cm,tag_4_cam_z_cm,tag_4_cam_rvec_x_rad,tag_4_cam_rvec_y_rad,tag_4_cam_rvec_z_rad,tag_4_desk_x_cm,tag_4_desk_y_cm,tag_4_desk_z_cm,tag_4_desk_rvec_x_rad,tag_4_desk_rvec_y_rad,tag_4_desk_rvec_z_rad,tag_5_visible,tag_5_rms_px,tag_5_cam_x_cm,tag_5_cam_y_cm,tag_5_cam_z_cm,tag_5_cam_rvec_x_rad,tag_5_cam_rvec_y_rad,tag_5_cam_rvec_z_rad,tag_5_desk_x_cm,tag_5_desk_y_cm,tag_5_desk_z_cm,tag_5_desk_rvec_x_rad,tag_5_desk_rvec_y_rad,tag_5_desk_rvec_z_rad,tag_6_visible,tag_6_rms_px,tag_6_cam_x_cm,tag_6_cam_y_cm,tag_6_cam_z_cm,tag_6_cam_rvec_x_rad,tag_6_cam_rvec_y_rad,tag_6_cam_rvec_z_rad,tag_6_desk_x_cm,tag_6_desk_y_cm,tag_6_desk_z_cm,tag_6_desk_rvec_x_rad,tag_6_desk_rvec_y_rad,tag_6_desk_rvec_z_rad,cube_pose_valid,cube_used_tag_ids,cube_rms_px,cube_cam_x_cm,cube_cam_y_cm,cube_cam_z_cm,cube_cam_rvec_x_rad,cube_cam_rvec_y_rad,cube_cam_rvec_z_rad,cube_desk_x_cm,cube_desk_y_cm,cube_desk_z_cm,cube_desk_rvec_x_rad,cube_desk_rvec_y_rad,cube_desk_rvec_z_rad,snout_position_valid,snout_cam_x_cm,snout_cam_y_cm,snout_cam_z_cm,snout_desk_x_cm,snout_desk_y_cm,snout_desk_z_cm
2026-07-22T18:28:32.724+00:00,118.500000,83347.600000,1.219169,4095,2,02,80,FFFFFFFF,32,2.93704825,3.04914229,2.20770336,1.34939629,1.10214196,0.49935576,2.20756072,1.19375590,1.04686654,1.49491751,2.20755967,0.88973135,1.00900683,0.95967988,2.20748862,0.63923672,1.98697791,0.97795305,2.20769389,1.00441392,0.76605873,0.81048237,2.20800551,1.17475085,1.81927904,1.36128281,2.20765915,1.14275675,1.06252714,0.80756888,2.20730389,0.71012474,SD 02 80 FFFFFFFF 9214A8 946C6C 7FEEF7 610D3C 552FA2 2F2ECE 7FEDE8 59C89B 52497A 674B7B 7FEDE6 497B20 503E72 4D8240 7FED5F 396F3E 7932C0 4E882A 7FEEE5 4FFE28 41E56F 44B132 7FF135 58D9AF 739679 6194AB 7FEEA3 57415A 531E4A 4482E6 7FEC00 3E413E 7CD7C8 000FFF 02 0CB7C4,2026-07-22T18:28:32.545+00:00,serial_request_midpoint,358.8124,True,matched,50.3848,50.3848,2026-07-22T18:28:32.594+00:00,73.793677,1784744912515.387,2215,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.09109079389573341,-2.795604021406562,-3.7645162401827093,54.8386040335292,0.32746780847543633,-0.0490220627812268,-2.9541097188657077,-6.510730282892519,-44.730992014994655,-20.51550126134607,-0.057205934563915234,0.029532123491693922,1.6959257317480072,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.12839362212564975,-50.56358578253459,1.5013794011935186,67.27352699384775,-0.16570282170864806,-0.10130377965735742,1.6078179911879238,0.0,0.0,0.0,0.0,0.0,0.0,True,2,0.09109079389545789,-4.102812446151588,-3.697664984974653,59.71994201058082,3.10783270493568,0.25592898760284605,0.3781064651289302,-6.609699387650307,-44.26325710708304,-15.484382839515991,2.3305203236900933,-2.0731799514942555,0.1376817367700273,True,-0.09096184620864278,-38.03299498464527,68.12003030235519,-41.40854494469824,-48.089106588120764,-9.161840757622247
2026-07-22T18:28:33.279+00:00,119.700000,83348.800000,1.219169,4095,2,02,80,FFFFFFFF,32,2.93689607,3.04921913,2.20746967,1.34938193,1.10229405,0.49942703,2.20790760,1.19382589,1.04691318,1.49496489,2.20787917,0.88975882,1.00899985,0.95963951,2.20778284,0.63923146,1.98686532,0.97791934,2.20729442,1.00439497,0.76605013,0.81051312,2.20520721,1.17477866,1.81923000,1.36129209,2.20485445,1.14275402,1.06254851,0.80755930,2.20668983,0.71013348,SD 02 80 FFFFFFFF 9213D3 946CD3 7FED3B 610D12 5531A4 2F3036 7FF07B 59C97B 524A1D 674BFB 7FF045 497B8A 503E59 4D81AB 7FEF8E 396F26 7931D3 4E87AF 7FEBEE 4FFDE4 41E54B 44B1AF 7FDC6E 58DA09 739609 6194C6 7FD9CF 574151 531E94 4482BF 7FE771 3E4164 7CD7C7 000FFF 02 0CB7D0,2026-07-22T18:28:33.102+00:00,serial_request_midpoint,354.5506,True,matched,18.9856,18.9856,2026-07-22T18:28:33.121+00:00,74.320005,1784744913048.72,2231,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.0712455074923423,-3.133156071139161,-2.9141442651513345,55.9184286785175,0.3058903382580446,-0.004956785959168787,-2.972337444653251,-5.621487622213997,-44.629644220885936,-19.47853913624134,-0.07051484637035481,-0.009607813904595669,1.6779094475955165,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.13954403777589908,-50.60381977116902,1.5020872957241878,67.31372331845735,-0.16998090214196165,-0.09871664195200884,1.6075704308566667,-6.661338147750939e-17,0.0,0.0,0.0,0.0,0.0,True,2,0.07124550749234304,-4.353057560921553,-2.976868045641944,60.822368869950665,-3.084331206160337,-0.22876676549914093,-0.3509431542367816,-5.875975568360249,-44.25081859078158,-14.445403896074618,-2.3137994524006937,2.097031548851382,-0.15634677222455365,True,-0.6323632552200997,-37.59391703666892,68.12905538084651,-40.92032224341774,-47.59230738135981,-9.31709681547046
2026-07-22T18:28:33.836+00:00,120.200000,83349.300000,1.219169,4095,2,02,80,FFFFFFFF,32,2.93699895,3.04924001,2.20689765,1.34937954,1.10249971,0.49948109,2.20549797,1.19383745,1.04694522,1.49500414,2.20693133,0.88976945,1.00900907,0.95967690,2.20779126,0.63925555,1.98696413,0.97795004,2.20770020,1.00441949,0.76608597,0.81054536,2.20564574,1.17487507,1.81924883,1.36142350,2.20710129,1.14290046,1.06254880,0.80758484,2.20766125,0.71012382,SD 02 80 FFFFFFFF 921463 946CEF 7FE8FC 610D0B 55345B 2F3147 7FDE97 59C9A0 524A8D 674C65 7FE93C 497BB3 503E7A 4D8235 7FEF9E 396F94 7932A3 4E881F 7FEEF1 4FFE3C 41E5E1 44B232 7FDFB0 58DB41 739634 619644 7FEA7F 574334 531E95 448327 7FEEA7 3E413A 7CD7C7 000FFF 02 0CB7D5,2026-07-22T18:28:33.658+00:00,serial_request_midpoint,355.2611,True,matched,61.92075,61.92075,2026-07-22T18:28:33.719+00:00,74.918797,1784744913648.719,2249,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.10817714880756549,-3.2062628431342803,-3.0144442191034857,55.7277534692877,0.3201282519879838,-0.01027480505624054,-2.9702881701779256,-5.671980515944792,-44.49918432129577,-19.51865454319294,-0.07663219060830458,0.0013288795084456225,1.679277985016898,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.22075091649618506,-50.540512901001996,1.512897594977169,67.22986592605614,-0.16962145283891442,-0.09730208518875365,1.6067198706590795,-2.6645352591003756e-16,0.0,1.1368683772161604e-14,0.0,0.0,0.0,True,2,0.10817714880269043,-4.474329170755793,-3.0635558438273187,60.61961614516157,-3.0860047296084216,-0.23014146606776667,-0.36618102276891235,-5.914486525676756,-44.06598699201221,-14.489315072478735,-2.3223610963931156,2.1012680962851342,-0.16536372565690996,True,-0.8171315476054553,-37.65865810066468,68.0610622490004,-40.94219770636154,-47.391028420482236,-9.238137711768456
2026-07-22T18:28:34.393+00:00,121.300000,83350.400000,1.219169,4095,2,02,80,FFFFFFFF,32,2.93683462,3.04916915,2.20751967,1.34931804,1.10257488,0.49959633,2.20525768,1.19390057,1.04692462,1.49501302,2.20492384,0.88978292,1.00900320,0.95965007,2.20484288,0.63928379,1.98687197,0.97793140,2.20668036,1.00438438,0.76605993,0.81052174,2.20719969,1.17483428,1.81937362,1.36129244,2.20482764,1.14276251,1.06246706,0.80756274,2.20720601,0.71012107,SD 02 80 FFFFFFFF 92137D 946C90 7FED9A 610C57 553559 2F338D 7FDCCE 59CA6A 524A45 674C7D 7FDA53 497BE7 503E65 4D81D2 7FD9B9 397015 7931E1 4E87DB 7FE75F 4FFDBE 41E574 44B1D2 7FEB3A 58DABD 739751 6194C7 7FD99C 57416D 531D7A 4482CD 7FEB46 3E412E 7CD7C8 000FFF 02 0CB7E0,2026-07-22T18:28:34.215+00:00,serial_request_midpoint,357.2116,True,matched,99.3794,99.3794,2026-07-22T18:28:34.315+00:00,75.513062,1784744914248.736,2267,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.11041753576123037,-2.8876952858086646,-3.427787724721933,55.3972948556217,0.33263114279427136,0.003159691830480171,-2.9715549506904595,-6.207543732125541,-44.781361933702414,-19.674914380474615,-0.09055940616666565,0.006457594340024661,1.6738566928656422,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.18883441225691797,-50.50976710558582,1.503837226714784,67.17963683983105,-0.16464317417864688,-0.09625157353187568,1.608889728355833,-1.3322676295501878e-16,-5.684341886080802e-15,0.0,0.0,0.0,0.0,True,2,0.1104175357591206,-4.1924978738650065,-3.522769856204886,60.27881033047303,-3.075890637440733,-0.22548198066436675,-0.37783123706369454,-6.479388898700071,-44.28880341620855,-14.652543322640792,-2.319665566808616,2.109434294715367,-0.18511928810717673,True,-0.6432235895335318,-38.19475875275033,67.40812675945561,-41.55661952881741,-47.3693758587567,-9.5860574122765
2026-07-22T18:28:34.950+00:00,121.900000,83351.000000,1.218559,4095,2,02,80,FFFFFFFF,32,2.93661387,3.04884169,2.20502530,1.34928455,1.10242691,0.49958108,2.20453643,1.19378995,1.04686969,1.49500451,2.20464471,0.88972539,1.00895457,0.95963382,2.20490544,0.63924394,1.98680119,0.97785602,2.20699289,1.00434035,0.76606041,0.81047449,2.20730863,1.17480709,1.81931407,1.36125942,2.20751283,1.14273158,1.06242547,0.80753548,2.20788075,0.71010152,SD 02 80 FFFFFFFF 921248 946AD9 7FDB14 610BF5 553365 2F3340 7FD772 59C908 524985 674C66 7FD840 497B09 503DB7 4D8196 7FDA30 396F5F 79314C 4E86C8 7FE9B1 4FFD20 41E576 44B112 7FEC09 58DA65 7396C9 619467 7FED8D 574107 531CEA 44825E 7FF048 3E40D9 7CC7C8 000FFF 02 0CB7E6,2026-07-22T18:28:34.772+00:00,serial_request_midpoint,356.4975,True,matched,61.28855,61.28855,2026-07-22T18:28:34.834+00:00,76.031975,1784744914782.088,2283,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.050600022495436554,-2.777069974262388,-3.559605935723159,55.21494249169541,0.3383094326117893,-0.006136797321776604,-2.966623816851153,-6.184797099279566,-44.799998562111426,-20.261923662171263,-0.08871339484376567,0.006259660749415283,1.6795642183420723,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.16099813988521933,-50.57685142367053,1.5035766522931489,67.27239712712012,-0.17254443898124439,-0.09739470819244228,1.6070381121110076,9.992007221626409e-17,0.0,0.0,0.0,0.0,0.0,True,2,0.05060002249554453,-4.104006909643574,-3.628499347066861,60.09092607538715,-3.080693987615708,-0.23274010197413336,-0.38483177117212575,-6.452835729110572,-44.31457267535383,-15.23865372691787,-2.325542435187348,2.1027748966441373,-0.18240379274706847,True,-0.46422925291612244,-38.24190283115682,67.45541061874285,-41.50538293973371,-47.5993865126829,-10.129813659615275
2026-07-22T18:28:35.506+00:00,123.100000,83352.200000,1.219779,4095,2,02,80,FFFFFFFF,32,2.93661173,3.04904084,2.20798919,1.34919504,1.10248107,0.49959019,2.20814660,1.19385620,1.04685110,1.49501561,2.20759862,0.88972047,1.00895681,0.95965902,2.20552006,0.63925861,1.98680927,0.97785328,2.20701026,1.00431053,0.76603986,0.81048064,2.20728916,1.17476723,1.81924927,1.36118684,2.20760546,1.14261699,1.06234287,0.80754776,2.20768862,0.71008427,SD 02 80 FFFFFFFF 921245 946BE4 7FF116 610AEF 55341C 2F336E 7FF241 59C9DC 524944 674C84 7FEE30 497AF6 503DBF 4D81F3 7FDEC1 396FA2 79315D 4E86BE 7FE9D2 4FFCB5 41E520 44B12B 7FEBE4 58D9E4 739635 619394 7FEE3D 573F8D 531BCC 448290 7FEEDB 3E408E 7CE7C8 000FFF 02 0CB7F2,2026-07-22T18:28:35.328+00:00,serial_request_midpoint,356.8367,True,matched,26.00615,26.00615,2026-07-22T18:28:35.355+00:00,76.553622,1784744915282.104,2298,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.0953958916091438,-3.0391964173377586,-3.2561087088878855,54.951464382551094,0.3353366816397293,0.013581398772729725,-2.969172857089679,-6.036481162299054,-44.52739077570446,-20.47386754847065,-0.0918447696623274,0.00015758590532934425,1.6761108548844348,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.13230696611666473,-50.59865924731566,1.5232090019893993,67.34349827735011,-0.166470200043106,-0.10249772944935354,1.6080774876034434,0.0,0.0,0.0,0.0,0.0,0.0,True,2,0.09539589160914531,-4.350714123742582,-3.3880272225592423,59.83032102303967,-3.06838915570236,-0.22805555766837352,-0.3799079036391235,-6.332128940121798,-44.05231415017555,-15.451157334029972,-2.317721839771999,2.103059288288428,-0.18647771759541895,True,-0.7140415936808211,-38.09771688648501,66.7283911209154,-41.4239310887775,-47.23732061876235,-10.552946386468443
2026-07-22T18:28:36.064+00:00,123.600000,83352.700000,1.216727,4095,2,02,80,FFFFFFFF,32,2.93653957,3.04884616,2.20750283,1.34914891,1.10252221,0.49960722,2.20744441,1.19383808,1.04686969,1.49503968,2.20783495,0.88971555,1.00895010,0.95966281,2.20774547,0.63925686,1.98683492,0.97782670,2.20777126,1.00432809,0.76605969,0.81050230,2.20773126,1.17485746,1.81924576,1.36119475,2.20780127,1.14261305,1.06230965,0.80754432,2.20733547,0.71006495,SD 02 80 FFFFFFFF 9211E0 946ADF 7FED7A 610A68 5534A7 2F33C4 7FED0B 59C9A2 524985 674CC5 7FEFF1 497AE3 503DA7 4D8201 7FEF47 396F9A 793193 4E865D 7FEF78 4FFCF4 41E573 44B183 7FEF2C 58DB08 73962D 6193AB 7FEFB1 573F80 531B59 448282 7FEC3C 3E403A 7C97C8 000FFF 02 0CB7F7,2026-07-22T18:28:35.886+00:00,serial_request_midpoint,356.7235,True,matched,69.34505,69.34505,2026-07-22T18:28:35.956+00:00,77.153932,1784744915882.108,2316,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.12312376454418625,-2.887167497284311,-3.6051451788737716,54.88550675577543,0.3589974521045127,-0.0031371215964940877,-2.9617631322154008,-6.213476694257449,-44.63583026527435,-20.687948962037286,-0.09826289592458337,0.01667518841706224,1.6825463364776037,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.17026251562250966,-50.61405788431869,1.510376755060085,67.33264448634499,-0.17157819379670755,-0.10071046257263115,1.6060432544630099,-3.108624468950438e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.12312376454261774,-4.281537279604192,-3.691426352603325,59.742359028925726,-3.075554338812928,-0.2366340019837749,-0.40623373529022305,-6.483179793799168,-44.088048207503704,-15.671185006131612,2.323329918277952,-2.093539691137959,0.19522262394845055,True,-0.64748518111277,-38.315229121675074,67.06064174319812,-41.52637476458687,-47.409477597244816,-10.52201926977467
2026-07-22T18:28:36.621+00:00,124.800000,83353.900000,1.217338,4095,2,02,80,FFFFFFFF,32,2.93638242,3.04862837,2.20740388,1.34912397,1.10253049,0.49965197,2.20780811,1.19376621,1.04682020,1.49503450,2.20784969,0.88969248,1.00897050,0.95963788,2.20777442,0.63926146,1.98671094,0.97782313,2.20765757,1.00429242,0.76602123,0.81045579,2.20771126,1.17481760,1.81916783,1.36122433,2.20749230,1.14256909,1.06230763,0.80756225,2.20780653,0.71006886,SD 02 80 FFFFFFFF 921104 9469BB 7FECBE 610A1F 5534C3 2F34A6 7FEFBE 59C8BC 5248D8 674CB7 7FF00D 497A8A 503DF0 4D81A5 7FEF7E 396FAF 79308E 4E8650 7FEEA0 4FFC74 41E4D2 44B0C6 7FEF06 58DA87 73957B 619401 7FED66 573EEF 531B52 4482CB 7FEFBB 3E404B 7CA7C8 000FFF 02 0CB803,2026-07-22T18:28:36.443+00:00,serial_request_midpoint,356.1264,True,matched,31.6046,31.6046,2026-07-22T18:28:36.474+00:00,77.673612,1784744916415.406,2332,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.13043792257225728,-2.7837751374645565,-3.4709224409959716,55.058535940818786,0.35078164171616516,-0.014504880027605246,-2.9608573466511023,-6.144104280540404,-44.79649751355134,-20.535334161332948,-0.08939456502729391,0.01859981492095169,1.6839100819386168,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.12319382762228596,-50.63273132153645,1.5142839299863158,67.37930156406071,-0.17136934138500448,-0.09925557502442653,1.607418301371969,-5.551115123125783e-17,5.684341886080802e-15,0.0,0.0,0.0,0.0,True,2,0.1304379225696657,-4.1549261268286894,-3.51870442911867,59.92252479844242,-3.083935626313121,-0.24007858213619832,-0.3988664300328344,-6.379017590569641,-44.268769376853584,-15.514672401005054,2.3238421676923475,-2.0915211875302897,0.18281836636734816,True,-0.45549474200510076,-38.07849244459008,67.50583373892538,-41.381655833018385,-47.64723591585913,-10.132052718616796
2026-07-22T18:28:37.178+00:00,125.300000,83354.400000,1.219169,4095,2,02,80,FFFFFFFF,32,2.93645671,3.04866939,2.20750967,1.34912192,1.10250800,0.49962821,2.20782074,1.19374840,1.04686969,1.49499932,2.20776968,0.88969015,1.00894479,0.95963002,2.20750651,0.63926387,1.98665441,0.97779572,2.20773863,1.00425202,0.76600547,0.81042823,2.20731442,1.17476599,1.81916345,1.36105992,2.20771389,1.14247512,1.06221435,0.80755636,2.20518775,0.71004701,SD 02 80 FFFFFFFF 92116C 9469F2 7FED87 610A19 553477 2F342E 7FEFD6 59C883 524985 674C58 7FEF75 497A81 503D94 4D8188 7FED81 396FBA 793017 4E85EC 7FEF3A 4FFBE3 41E490 44B056 7FEC14 58D9E0 739571 619223 7FEF0B 573DB9 531A0F 4482B3 7FDC49 3E3FEC 7CD7C8 000FFF 02 0CB808,2026-07-22T18:28:37.000+00:00,serial_request_midpoint,356.1069,True,matched,75.88775,75.88775,2026-07-22T18:28:37.075+00:00,78.274594,1784744917015.374,2350,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.12132545757901396,-2.9406195637488604,-3.195759054795158,55.35483702595373,0.33012774961248037,-0.040556465191867286,-2.96529883045817,-5.9130493847193994,-44.66804375940323,-20.35921611427481,-0.06180630043783901,0.019400954910712986,1.6837114829919686,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.1912914666004939,-50.653280781717484,1.530632409424514,67.43205319244437,-0.1725831066975998,-0.1016226411266914,1.6075667732213612,2.6645352591003756e-16,0.0,-1.1368683772161604e-14,0.0,0.0,0.0,True,2,0.12132545757810838,-4.250342250539173,-3.1494847190078006,60.2357397525357,-3.1042156599344533,-0.23780914877344755,-0.3794027653531919,-6.053600991633827,-44.21933104436918,-15.32735478848673,2.323904068720671,-2.093186839996318,0.14457718091422203,True,-0.6070132410119122,-37.583603918323305,68.39594216594536,-40.9532501774558,-47.654758755981405,-9.345412137725907
2026-07-22T18:28:37.736+00:00,126.500000,83355.600000,1.217948,4095,2,02,80,FFFFFFFF,32,2.93620027,3.04862241,2.20689345,1.34897878,1.10243846,0.49959494,2.20509522,1.19371777,1.04677243,1.49500155,2.20481292,0.88966968,1.00892635,0.95957095,2.20708498,0.63925007,1.98657651,0.97774913,2.20513045,1.00424923,0.76599233,0.81040289,2.20725969,1.17472923,1.81910609,1.36095158,2.20763388,1.14231872,1.06214822,0.80753253,2.20513675,0.71000263,SD 02 80 FFFFFFFF 921005 9469B3 7FE8F4 610876 55338C 2F3386 7FDB99 59C821 524831 674C5E 7FD980 497A32 503D52 4D80AE 7FEA60 396F7B 792F73 4E8542 7FDBDC 4FFBD9 41E459 44AFEF 7FEBAC 58D969 7394EE 6190E8 7FEE73 573BB5 53192A 448252 7FDBE8 3E3F2B 7CB7C7 000FFF 02 0CB814,2026-07-22T18:28:37.558+00:00,serial_request_midpoint,357.8198,True,matched,36.4041,36.4041,2026-07-22T18:28:37.594+00:00,78.792963,1784744917515.357,2365,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.0855379548617445,-2.971474580240504,-3.395401557928558,55.520259241171445,0.32763286611389447,-0.02878425072355546,-2.970271328637995,-6.195064387907419,-44.708857498175135,-19.960122782382655,-0.06480714075061329,0.01751814619133808,1.678523843175443,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.17931780618132248,-50.63260113887425,1.5109562364647275,67.35292299053634,-0.1668934110742946,-0.10256861344924997,1.6082185794930608,1.7763568394002506e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.08553795486165715,-4.268515293870657,-3.384223139045325,60.40475348971579,-3.097371644542807,-0.22995746679966192,-0.3754539476597297,-6.34965504663244,-44.25693515096206,-14.928960734281826,2.319495050844772,-2.1001151288748874,0.14889029371644696,True,-0.7315135716692829,-37.89705369743911,68.27402667069593,-41.28552068106785,-47.51214905927201,-9.058680543697358
2026-07-22T18:28:38.291+00:00,127.700000,83356.800000,1.217338,4095,2,02,80,FFFFFFFF,32,2.93611242,3.04830844,2.20697711,1.34887288,1.10231417,0.49955771,2.20792076,1.19366903,1.04676442,1.49497045,2.20790128,0.88962459,1.00892132,0.95954874,2.20776495,0.63922424,1.98652711,0.97771953,2.20749493,1.00421245,0.76600499,0.81041175,2.20787601,1.17474529,1.81912623,1.36085666,2.20531131,1.14230356,1.06211906,0.80752271,2.20495065,0.71000378,SD 02 80 FFFFFFFF 920F8A 94680E 7FE993 610740 5531E8 2F32CA 7FF094 59C785 524815 674C0A 7FF06F 497984 503D40 4D805C 7FEF6C 396F05 792F0B 4E84D6 7FED6B 4FFB55 41E48E 44B013 7FF03F 58D99D 73951C 618FD4 7FDD34 573B83 5318C5 44822A 7FDA86 3E3F30 7CA7C9 000FFF 02 0CB820,2026-07-22T18:28:38.115+00:00,serial_request_midpoint,354.9615,True,matched,83.26875,83.26875,2026-07-22T18:28:38.197+00:00,79.396974,1784744918148.663,2384,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.07885426332511222,-2.9341650010976226,-3.5943660536132334,55.70317140347383,0.3101510290516223,-0.03635174868334151,-2.966975178136552,-6.40978015639615,-44.746406703622554,-19.760814091671694,-0.0523877143197582,0.01084733248211527,1.6837098389748406,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.07925464777047062,-50.61711565110267,1.500435743371253,67.28743573331215,-0.16805095721459537,-0.10249143972691958,1.6087819004212804,0.0,0.0,0.0,0.0,0.0,0.0,True,2,0.07885426332461958,-4.177520355086117,-3.5570539750516788,60.60147708688995,-3.103918615322705,-0.23805693940820322,-0.358204230554745,-6.544395758628953,-44.354128267360714,-14.724077095980487,2.3295773542133458,-2.0989979470082134,0.1317890708514385,True,-0.4055045890231348,-38.00288082753822,68.65307470731526,-41.43710251241399,-47.855643389475055,-8.739954605914216
