pcnose_host_time_utc,pcnose_elapsed_s,pcnose_device_time_s,pcnose_therm1_volts,pcnose_battery_raw,pcnose_flag,pcnose_sd_field1_hex,pcnose_sd_field2_hex,pcnose_sensor_mask_hex,pcnose_active_sensor_count,pcnose_S1_kohm,pcnose_S2_kohm,pcnose_S3_kohm,pcnose_S4_kohm,pcnose_S5_kohm,pcnose_S6_kohm,pcnose_S7_kohm,pcnose_S8_kohm,pcnose_S9_kohm,pcnose_S10_kohm,pcnose_S11_kohm,pcnose_S12_kohm,pcnose_S13_kohm,pcnose_S14_kohm,pcnose_S15_kohm,pcnose_S16_kohm,pcnose_S17_kohm,pcnose_S18_kohm,pcnose_S19_kohm,pcnose_S20_kohm,pcnose_S21_kohm,pcnose_S22_kohm,pcnose_S23_kohm,pcnose_S24_kohm,pcnose_S25_kohm,pcnose_S26_kohm,pcnose_S27_kohm,pcnose_S28_kohm,pcnose_S29_kohm,pcnose_S30_kohm,pcnose_S31_kohm,pcnose_S32_kohm,pcnose_raw_frame,pcnose_sample_time_estimate_utc,pcnose_timestamp_basis,pcnose_serial_roundtrip_ms,pose_alignment_valid,pose_alignment_status,pose_minus_pcnose_ms,abs_pose_minus_pcnose_ms,pose_host_timestamp_utc,pose_elapsed_s,camera_timestamp_ms,frame_number,tag_0_visible,tag_0_rms_px,tag_0_cam_x_cm,tag_0_cam_y_cm,tag_0_cam_z_cm,tag_0_cam_rvec_x_rad,tag_0_cam_rvec_y_rad,tag_0_cam_rvec_z_rad,tag_0_desk_x_cm,tag_0_desk_y_cm,tag_0_desk_z_cm,tag_0_desk_rvec_x_rad,tag_0_desk_rvec_y_rad,tag_0_desk_rvec_z_rad,tag_1_visible,tag_1_rms_px,tag_1_cam_x_cm,tag_1_cam_y_cm,tag_1_cam_z_cm,tag_1_cam_rvec_x_rad,tag_1_cam_rvec_y_rad,tag_1_cam_rvec_z_rad,tag_1_desk_x_cm,tag_1_desk_y_cm,tag_1_desk_z_cm,tag_1_desk_rvec_x_rad,tag_1_desk_rvec_y_rad,tag_1_desk_rvec_z_rad,tag_2_visible,tag_2_rms_px,tag_2_cam_x_cm,tag_2_cam_y_cm,tag_2_cam_z_cm,tag_2_cam_rvec_x_rad,tag_2_cam_rvec_y_rad,tag_2_cam_rvec_z_rad,tag_2_desk_x_cm,tag_2_desk_y_cm,tag_2_desk_z_cm,tag_2_desk_rvec_x_rad,tag_2_desk_rvec_y_rad,tag_2_desk_rvec_z_rad,tag_3_visible,tag_3_rms_px,tag_3_cam_x_cm,tag_3_cam_y_cm,tag_3_cam_z_cm,tag_3_cam_rvec_x_rad,tag_3_cam_rvec_y_rad,tag_3_cam_rvec_z_rad,tag_3_desk_x_cm,tag_3_desk_y_cm,tag_3_desk_z_cm,tag_3_desk_rvec_x_rad,tag_3_desk_rvec_y_rad,tag_3_desk_rvec_z_rad,tag_4_visible,tag_4_rms_px,tag_4_cam_x_cm,tag_4_cam_y_cm,tag_4_cam_z_cm,tag_4_cam_rvec_x_rad,tag_4_cam_rvec_y_rad,tag_4_cam_rvec_z_rad,tag_4_desk_x_cm,tag_4_desk_y_cm,tag_4_desk_z_cm,tag_4_desk_rvec_x_rad,tag_4_desk_rvec_y_rad,tag_4_desk_rvec_z_rad,tag_5_visible,tag_5_rms_px,tag_5_cam_x_cm,tag_5_cam_y_cm,tag_5_cam_z_cm,tag_5_cam_rvec_x_rad,tag_5_cam_rvec_y_rad,tag_5_cam_rvec_z_rad,tag_5_desk_x_cm,tag_5_desk_y_cm,tag_5_desk_z_cm,tag_5_desk_rvec_x_rad,tag_5_desk_rvec_y_rad,tag_5_desk_rvec_z_rad,tag_6_visible,tag_6_rms_px,tag_6_cam_x_cm,tag_6_cam_y_cm,tag_6_cam_z_cm,tag_6_cam_rvec_x_rad,tag_6_cam_rvec_y_rad,tag_6_cam_rvec_z_rad,tag_6_desk_x_cm,tag_6_desk_y_cm,tag_6_desk_z_cm,tag_6_desk_rvec_x_rad,tag_6_desk_rvec_y_rad,tag_6_desk_rvec_z_rad,cube_pose_valid,cube_used_tag_ids,cube_rms_px,cube_cam_x_cm,cube_cam_y_cm,cube_cam_z_cm,cube_cam_rvec_x_rad,cube_cam_rvec_y_rad,cube_cam_rvec_z_rad,cube_desk_x_cm,cube_desk_y_cm,cube_desk_z_cm,cube_desk_rvec_x_rad,cube_desk_rvec_y_rad,cube_desk_rvec_z_rad,snout_position_valid,snout_cam_x_cm,snout_cam_y_cm,snout_cam_z_cm,snout_desk_x_cm,snout_desk_y_cm,snout_desk_z_cm
2026-07-22T18:31:53.113+00:00,167.100000,83668.000000,1.219170,4095,2,02,80,FFFFFFFF,32,2.93938359,3.05202329,2.20758967,1.35121538,1.10334483,0.49872257,2.20758967,1.19531488,1.04688972,1.49505782,2.20767020,0.89037753,1.00952673,0.95997662,2.20742967,0.63939963,1.98969186,0.97909893,2.20717970,1.00535805,0.76648853,0.81057981,2.20757704,1.17460409,1.82013745,1.36292091,2.20769599,1.14708559,1.06521554,0.80790488,2.20507104,0.71071614,SD 02 80 FFFFFFFF 92216B 947B80 7FEE1F 612205 553F82 2F224F 7FEE1F 59DC16 5249CB 674CF6 7FEEB8 4984DD 5045B6 4D8687 7FECEF 397226 79490D 4E987D 7FEB14 500B63 41EC76 44B2BE 7FEE07 58D7D4 739E21 61A743 7FEEE9 57790E 53429E 44883E 7FDB6B 3E4B49 7CD7CD 000FFF 02 0CC448,2026-07-22T18:31:52.935+00:00,serial_request_midpoint,356.4959,True,matched,73.06855,73.06855,2026-07-22T18:31:53.007+00:00,104.703156,1784745112945.217,3142,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.1341316629634268,11.298614357478808,-3.318539104592926,56.3940383050563,-0.05045597062966677,-0.007511573914305869,-3.091701753293142,-6.2755310121482015,-45.258165990754016,-18.727715892758034,0.023882892940571863,-0.07296859586035515,1.621210859484993,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.16124266357488767,-34.48208729407551,3.632939633142377,73.54675005979422,-0.05078152475934321,0.0044770664055585295,1.569515422599895,0.0,0.0,0.0,0.0,0.0,0.0,True,2,0.134131662963436,11.263489226997198,-3.269429636384861,61.447460700744706,-3.115695094818813,-0.061535909586119444,0.014825059746313762,-6.4041686317369795,-45.37205705271253,-13.67685412344216,-2.215010993884429,2.1275343477662276,-0.024659487032778763,True,13.013048198823729,-38.110361639455746,68.42025176986765,-41.466044600824596,-47.34255369426076,-7.988857002652526
2026-07-22T18:31:53.670+00:00,168.200000,83669.100000,1.217949,4095,2,02,80,FFFFFFFF,32,2.93916119,3.05168726,2.20449649,1.35102590,1.10331048,0.49871584,2.20745809,1.19520042,1.04682077,1.49506819,2.20769389,0.89031349,1.00952086,0.95993380,2.20803025,0.63938649,1.98955201,0.97902734,2.20761493,1.00528556,0.76643310,0.81057046,2.20741283,1.17455466,1.82009977,1.36275394,2.20743493,1.14680445,1.06507146,0.80789333,2.20718864,0.71070372,SD 02 80 FFFFFFFF 922034 9479BE 7FD726 611FDB 553F0E 2F222D 7FED25 59DAA8 5248DA 674D12 7FEEE5 4983E6 5045A1 4D85E9 7FF164 3971EA 7947E7 4E9778 7FEE4F 500A5F 41EB8E 44B298 7FECCF 58D734 739DCB 61A55E 7FECF9 577571 5340AC 44880F 7FEB25 3E4B13 7CB7CD 000FFF 02 0CC453,2026-07-22T18:31:53.492+00:00,serial_request_midpoint,357.0492,True,matched,59.6352,59.6352,2026-07-22T18:31:53.550+00:00,105.246656,1784745113478.587,3158,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.10445964654015494,11.270705219596183,-3.258702976318607,56.28808341034679,-0.03901943198031164,-0.0062052461098743355,-3.090658359268717,-6.586529772039157,-45.21611051408054,-18.891715467163532,0.029723785656827352,-0.05889187366170502,1.619601914679429,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.1300873030248642,-34.52455522652955,3.641995828762242,73.60716001462443,-0.04163094326907723,-0.007619780893335566,1.5722989157397174,0.0,0.0,0.0,0.0,0.0,0.0,True,2,0.10445964653938442,11.198333547459644,-3.2149412524244907,61.34115891861499,-3.1147938684341603,-0.06355984834467399,0.0033505581919228544,-6.6521738242349056,-45.30213103693446,-13.839090786096756,-2.2224822435867,2.138061267108724,-0.016800299488818997,True,12.938927720647328,-38.06103328226573,68.29036872291994,-41.64301786005903,-47.188138205844325,-7.702713568910701
2026-07-22T18:31:54.228+00:00,168.800000,83669.700000,1.216118,4095,2,02,80,FFFFFFFF,32,2.93892021,3.05142220,2.20507577,1.35077898,1.10316600,0.49873425,2.20748967,1.19511536,1.04679302,1.49505708,2.20748599,0.89029016,1.00947753,0.95992702,2.20795182,0.63938846,1.98933560,0.97895768,2.20748809,1.00525043,0.76641566,0.81054068,2.20786233,1.17453859,1.82008050,1.36266753,2.20764283,1.14659994,1.06489298,0.80785035,2.20792602,0.71065472,SD 02 80 FFFFFFFF 921EE3 94785B 7FDB74 611D09 553D26 2F228A 7FED61 59D998 524879 674CF4 7FED5A 49838C 504506 4D85D0 7FF0CF 3971F3 794620 4E967A 7FED5E 5009E1 41EB45 44B21F 7FF025 58D700 739D9F 61A463 7FEE84 5772D0 533E43 448760 7FF09E 3E4A3E 7C87CE 000FFF 02 0CC459,2026-07-22T18:31:54.050+00:00,serial_request_midpoint,357.6524,True,matched,38.5313,38.5313,2026-07-22T18:31:54.088+00:00,105.784492,1784745114011.924,3174,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.10558104966336317,11.301748228274601,-3.2890199162473204,56.34505445388826,-0.03708239321340944,-0.022714424029063693,-3.091896300309649,-6.33888915765791,-45.23046098134863,-18.950497433794737,0.026201634221767155,-0.06058513431761843,1.6190939404941613,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.05084318593871808,-34.512698931251585,3.6386625075357117,73.61181781674307,-0.05296448386838016,0.0030264676971830723,1.5717163795109133,-1.7763568394002506e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.10558104966335317,11.22170144164146,-3.191343582666517,61.39725944111617,-3.125510201131201,-0.061984996227127276,0.0012790501018434637,-6.421310123892414,-45.31105116861555,-13.898029186175176,-2.220797890239978,2.1375708738103927,-0.021635246418281254,True,12.911205043771437,-37.96339260745804,68.7199296459003,-41.43342182058378,-47.169225809192355,-7.875526693384211
2026-07-22T18:31:54.785+00:00,169.900000,83670.800000,1.218559,4095,2,02,80,FFFFFFFF,32,2.93878293,3.05114373,2.20752072,1.35066580,1.10310294,0.49872752,2.20751230,1.19506407,1.04674554,1.49503450,2.20747651,0.89023572,1.00945069,0.95991266,2.20783074,0.63937050,1.98924571,0.97887019,2.20776968,1.00519550,0.76638937,0.81053059,2.20791339,1.17447619,1.81995260,1.36249094,2.20743651,1.14637843,1.06473766,0.80783733,2.20730652,0.71062136,SD 02 80 FFFFFFFF 921E23 9476E6 7FED9C 611BBE 553C51 2F2268 7FED8C 59D8F4 5247D3 674CB7 7FED48 4982BA 5044A6 4D859B 7FEFE9 3971A1 794563 4E953B 7FEF75 50091C 41EAD7 44B1F6 7FF086 58D636 739C7B 61A262 7FECFC 576FF7 533C2A 44872B 7FEC05 3E49AD 7CC7CE 000FFF 02 0CC464,2026-07-22T18:31:54.608+00:00,serial_request_midpoint,355.0262,True,matched,29.8408,29.8408,2026-07-22T18:31:54.637+00:00,106.333341,1784745114578.596,3191,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.19146921815379214,11.325561032078813,-3.3175509701893917,56.37631594580222,-0.04155712343896719,-0.008639027326615605,-3.0944546305399427,-6.322035944007179,-45.30670605486175,-18.77502231888417,0.019660834039188863,-0.06737675558108244,1.6176948362142212,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.05898510395243265,-34.50324087668007,3.6393386471665465,73.59519562925513,-0.050359757731823225,0.004758592677353988,1.5704295663245806,1.7763568394002506e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.1914692181517916,11.261257691631597,-3.265161056190079,61.42941814519391,-3.11652600280667,-0.057609333902813954,0.005758513881943558,-6.446964057896606,-45.38910665827164,-13.723455773039564,-2.2148288225805377,2.1348841581028717,-0.030546143820181965,True,12.879727769425983,-38.10611189323948,68.43370355555088,-41.51121985005619,-47.194898619037,-7.995594403506698
2026-07-22T18:31:55.342+00:00,171.100000,83672.000000,1.217949,4095,2,02,80,FFFFFFFF,32,2.93864209,3.05076078,2.20738967,1.35037381,1.10307097,0.49871663,2.20788549,1.19501404,1.04676699,1.49501858,2.20542436,0.89021473,1.00941044,0.95987607,2.20733073,0.63935846,1.98908830,0.97881177,2.20745967,1.00511521,0.76636333,0.81053847,2.20771020,1.17450955,1.82003056,1.36243036,2.20756967,1.14616029,1.06458698,0.80781375,2.20547483,0.71057742,SD 02 80 FFFFFFFF 921D5E 9474E5 7FECA3 611868 553BE5 2F2231 7FF051 59D854 52481E 674C8C 7FDE0B 498269 504416 4D8514 7FEC33 39716A 794418 4E9466 7FED28 5007FC 41EA6A 44B216 7FEF04 58D6A2 739D2D 61A1B2 7FEDF9 576D29 533A21 4486CB 7FDE6B 3E48EE 7CB7CD 000FFF 02 0CC470,2026-07-22T18:31:55.164+00:00,serial_request_midpoint,357.3049,True,matched,9.94225,9.94225,2026-07-22T18:31:55.173+00:00,106.869834,1784745115111.938,3207,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.13709773047058194,11.32087078115467,-3.3130063387699864,56.290607939443234,-0.037842186710285976,-0.02870761621294982,-3.0954452950364404,-6.313723816795739,-45.22904316690633,-19.073585746592006,0.029499437044117404,-0.05971222817753458,1.6160683167865146,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.08324789668349711,-34.511189172915245,3.6384939625028485,73.6235260835179,-0.05478581656826211,0.003185102812099035,1.5711968391334992,0.0,0.0,0.0,0.0,0.0,0.0,True,2,0.1370977304706973,11.242932580793873,-3.195309826655972,61.34241928505022,-3.1295129880647377,-0.05647883341697754,0.001892933517085381,-6.382506253443089,-45.31710739012957,-14.021038035521906,-2.2181960388837094,2.1415057681072835,-0.017093531120059936,True,12.811088982046542,-37.94428862325576,68.80034613014713,-41.38323812310947,-47.082120046278376,-7.9050905501764985
2026-07-22T18:31:55.897+00:00,171.600000,83672.500000,1.219170,4095,2,02,80,FFFFFFFF,32,2.93853842,3.05063390,2.20460581,1.35029483,1.10302420,0.49871228,2.20444551,1.19491461,1.04669204,1.49497378,2.20452697,0.89016418,1.00937186,0.95986659,2.20468203,0.63934948,1.98891806,0.97873964,2.20655620,1.00505610,0.76632773,0.81049762,2.20496642,1.17449225,1.81999464,1.36226446,2.20410811,1.14593672,1.06441578,0.80775775,2.20472250,0.71054498,SD 02 80 FFFFFFFF 921CCD 94743B 7FD7F6 611781 553B47 2F221B 7FD6C5 59D716 524718 674C13 7FD760 4981A6 50438C 4D84F1 7FD887 397141 7942B2 4E935F 7FE673 500728 41E9D5 44B170 7FDAA4 58D66A 739CDB 619FD0 7FD443 576A49 5337D1 4485E7 7FD8D4 3E4861 7CD7CD 000FFF 02 0CC475,2026-07-22T18:31:55.720+00:00,serial_request_midpoint,353.6306,True,matched,83.2486,83.2486,2026-07-22T18:31:55.803+00:00,107.499412,1784745115745.326,3226,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.1666366010761578,11.337161139470401,-3.321452851972926,56.342124917435626,-0.040683513164233104,-0.017549898460339823,-3.0947983827836056,-6.390439422514971,-45.087753012807795,-19.368576891302972,0.03488796330977336,-0.07021368112724273,1.6165670269247465,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.12258647716321848,-34.50606262180442,3.63919731507769,73.62891591451583,-0.05788914822527537,-0.006474283897018473,1.5710587565542384,1.7763568394002506e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.16663660103937528,11.269327577144594,-3.24001054506975,61.39479746215129,-3.1222923892101546,-0.05725713539977677,0.004832487219963836,-6.474405068547303,-45.22695445332754,-14.317408034998664,-2.2120200564007195,2.1344493870286043,-0.009557666785380474,True,12.872691992011545,-38.04060528363111,68.6002914166073,-41.49215239190366,-47.077876717070886,-8.325515687559824
2026-07-22T18:31:56.455+00:00,172.800000,83673.700000,1.221001,4095,2,02,80,FFFFFFFF,32,2.93833182,3.05057120,2.20452960,1.35017108,1.10293776,0.49871169,2.20700552,1.19479016,1.04664857,1.49499599,2.20767546,0.89012711,1.00934642,0.95983732,2.20534128,0.63933174,1.98882914,0.97864805,2.20453433,1.00498808,0.76630575,0.81047941,2.20507419,1.17446352,1.81995128,1.36218255,2.20473354,1.14576268,1.06430735,0.80779434,2.20492226,0.71051323,SD 02 80 FFFFFFFF 921BAC 9473E7 7FD765 611617 553A23 2F2218 7FE9C9 59D588 524680 674C4F 7FEEC2 498117 504331 4D8485 7FDD6D 3970F0 7941F7 4E9211 7FD76E 500634 41E979 44B126 7FDB71 58D60D 739C78 619EE2 7FD8E9 57680C 53365A 44867C 7FDA50 3E47D7 7D07CC 000FFF 02 0CC481,2026-07-22T18:31:56.276+00:00,serial_request_midpoint,357.1722,True,matched,62.4505,62.4505,2026-07-22T18:31:56.337+00:00,108.034175,1784745116278.725,3242,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.11723737094737613,11.347870154894593,-3.314904685087,56.31995455452211,-0.03500600301271874,-0.02409834479956583,-3.0954714012524587,-6.364265986842047,-45.08901217674885,-19.45486960435941,0.03626874159388668,-0.06449277503823939,1.6165578909463982,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.20146068637118178,-34.51260856159989,3.6410336325688966,73.65334043160428,-0.05839399819984123,-0.0074008796697012805,1.570518734799315,-8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.11723737094698079,11.261023871960058,-3.2124597881439962,61.371953053519135,-3.126526584251519,-0.056485007070604776,-0.0009494444093397687,-6.425864552346583,-45.2138257081681,-14.403003289150764,-2.215716306498107,2.138005275328832,-0.007712138843142351,True,12.817030999040156,-37.98375579354545,68.72770798808418,-41.41667606043587,-47.04849998666109,-8.250898362432485
2026-07-22T18:31:57.012+00:00,173.400000,83674.300000,1.222221,4095,2,02,80,FFFFFFFF,32,2.93807162,3.05044656,2.20692870,1.35000871,1.10291408,0.49869111,2.20786022,1.19470825,1.04663169,1.49501228,2.20769231,0.89011985,1.00933301,0.95984030,2.20771915,0.63932715,1.98866272,0.97862639,2.20766704,1.00500118,0.76630742,0.81047548,2.20744125,1.17447186,1.81987682,1.36200222,2.20758125,1.14555981,1.06411362,0.80779705,2.20550586,0.71050219,SD 02 80 FFFFFFFF 921A40 947340 7FE937 61143C 5539D3 2F21B0 7FF021 59D482 524645 674C7B 7FEEE2 4980FB 504301 4D8490 7FEF15 3970DB 794099 4E91C2 7FEEB2 500663 41E980 44B116 7FED05 58D628 739BCE 619CD6 7FEE0F 576570 5333BC 448687 7FDEA6 3E47A7 7D27CC 000FFF 02 0CC487,2026-07-22T18:31:56.834+00:00,serial_request_midpoint,356.6751,True,matched,34.83295,34.83295,2026-07-22T18:31:56.867+00:00,108.563884,1784745116812.108,3258,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.04176872792186302,11.3527928739324,-3.278511035420391,56.31668733325772,-0.021442647466252542,-0.021650220903577506,-3.0956750450087407,-6.344644596184034,-45.28083443067142,-18.936603054559033,0.01926814079320406,-0.051176544340127535,1.6159158064137842,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.09994841987384598,-34.503294826687736,3.6378723140802074,73.59633661185957,-0.05100758352141547,0.001541934247269814,1.5712434403938311,0.0,0.0,0.0,0.0,0.0,0.0,True,2,0.04176872792094556,11.221883585171376,-3.1850648346685366,61.36791026263319,-3.124867729587435,-0.05653246215665671,-0.01462833046300467,-6.420191084213281,-45.30904337092761,-13.883463485894481,-2.223410905787768,2.1468776893781665,-0.03134333347123396,True,12.71346435469734,-37.96944371089643,68.67499502573536,-41.42986312845997,-46.9854611994416,-7.793816422994951
2026-07-22T18:31:57.569+00:00,174.500000,83675.400000,1.217949,4095,2,02,80,FFFFFFFF,32,2.93807877,3.05033312,2.20686872,1.34984670,1.10284540,0.49870931,2.20553531,1.19467073,1.04657820,1.49500673,2.20732863,0.89006750,1.00927626,0.95980426,2.20502688,0.63932868,1.98856621,0.97859513,2.20459688,1.00489581,0.76625319,0.81047425,2.20441660,1.17443294,1.81980411,1.36189314,2.20698289,1.14533996,1.06398989,0.80776683,2.20534443,0.71047298,SD 02 80 FFFFFFFF 921A4A 9472A8 7FE8C5 611262 5538EB 2F220C 7FDEDE 59D40A 52458A 674C6C 7FEC2F 498031 504236 4D840B 7FDB17 3970E2 793FCE 4E9150 7FD7E5 5004E9 41E89D 44B111 7FD68E 58D5AA 739B28 619B99 7FE99E 57629C 533210 44860C 7FDD73 3E4728 7CB7CE 000FFF 02 0CC492,2026-07-22T18:31:57.390+00:00,serial_request_midpoint,356.9447,True,matched,93.09295,93.09295,2026-07-22T18:31:57.483+00:00,109.179172,1784745117412.167,3276,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.049856346067671704,11.380902777912825,-3.2665022748798953,56.37549650992666,-0.03181645998782892,-0.0030731763330128976,-3.0955422110607076,-6.302006962289345,-45.10743916679823,-19.390155192067947,0.022481238719931605,-0.07507354984793314,1.615808409890608,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.13630299667602952,-34.49925222734919,3.6388510520484885,73.62953807806471,-0.05989710069334324,-0.006023885513039241,1.570930105792707,0.0,0.0,0.0,0.0,0.0,0.0,True,2,0.0498563460673757,11.285228833823108,-3.2328808405238574,61.42826213711597,-3.1129389251134434,-0.05612572406432402,-0.00405079974514289,-6.4416792281453255,-45.223776606907634,-14.339642183876492,-2.2079172594100385,2.132228649650037,-0.026551192700403698,True,12.825881243275864,-38.10130432753727,68.31235600745849,-41.52539418280514,-47.007396536326475,-8.725111067237469
2026-07-22T18:31:58.124+00:00,175.100000,83676.000000,1.217339,4095,2,02,80,FFFFFFFF,32,2.93802016,3.05006073,2.20682715,1.34971888,1.10281107,0.49872020,2.20743388,1.19464572,1.04655646,1.49498415,2.20751230,0.89003769,1.00926005,0.95975223,2.20781811,0.63929627,1.98844973,0.97853535,2.20526872,1.00486459,0.76625295,0.81046121,2.20490701,1.17443819,1.81981156,1.36178440,2.20696500,1.14517327,1.06389536,0.80775873,2.20530921,0.71042398,SD 02 80 FFFFFFFF 9219F8 94713B 7FE876 6110EC 553877 2F2243 7FECF7 59D3BA 52453E 674C2F 7FED8C 497FBE 5041FC 4D834B 7FEFD1 39704E 793ED9 4E9076 7FDCE3 500479 41E89C 44B0DC 7FDA33 58D5BB 739B39 619A5D 7FE97C 576077 5330C9 4485EB 7FDD30 3E4653 7CA7CE 000FFF 02 0CC498,2026-07-22T18:31:57.947+00:00,serial_request_midpoint,355.3699,True,matched,66.13225,66.13225,2026-07-22T18:31:58.012+00:00,109.708801,1784745117945.549,3292,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.044517171364178744,11.386863013012789,-3.2974840527621603,56.36266588633115,-0.03577530704612877,-0.02788825616666007,-3.092315510943719,-6.298054878350024,-45.17964309687195,-19.248207099120883,0.03439362447252486,-0.06198096204154296,1.6200488658404413,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.1729890398730563,-34.49778420125403,3.6377811565715525,73.62129760036248,-0.05749183126026655,-0.0032445126081326633,1.5702664463348106,0.0,0.0,0.0,0.0,0.0,0.0,True,2,0.0445171713619375,11.30214099561508,-3.1829723429023717,61.41444094877943,-3.1288655723217698,-0.06143494351345623,-8.20968818061826e-05,-6.3580575930841015,-45.29030893082474,-14.19599225997149,-2.2210188972646736,2.1356609427251274,-0.010330366340310945,True,12.97087123248338,-37.931142492942925,68.85428808111622,-41.34095960963781,-47.22724732628959,-8.030268386449086
2026-07-22T18:31:58.685+00:00,176.300000,83677.200000,1.217949,4095,2,02,80,FFFFFFFF,32,2.93787792,3.05003760,2.20454695,1.34958696,1.10275187,0.49869051,2.20463893,1.19455319,1.04654302,1.49494194,2.20457323,0.88999000,1.00926089,0.95974627,2.20678506,0.63930328,1.98825863,0.97849285,2.20701868,1.00484452,0.76624841,0.81044226,2.20542541,1.17440544,1.81984879,1.36168772,2.20484656,1.14501813,1.06376036,0.80776831,2.20484972,0.71040788,SD 02 80 FFFFFFFF 921931 94711C 7FD786 610F6A 5537AF 2F21AD 7FD835 59D292 52450F 674BBD 7FD7B8 497F06 5041FF 4D8335 7FE826 39706E 793D47 4E8FDB 7FE9E2 500431 41E889 44B08F 7FDE0D 58D551 739B8E 619944 7FD9C0 575E78 532EF6 448612 7FD9C6 3E460D 7CB7CD 000FFF 02 0CC4A4,2026-07-22T18:31:58.506+00:00,serial_request_midpoint,359.0497,True,matched,38.14055,38.14055,2026-07-22T18:31:58.542+00:00,110.238967,1784745118478.929,3308,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.13595588365460787,11.246368759603182,-3.3012670207330297,56.340083654571,-0.04062224185408316,-0.023816062383860748,-3.0930724892949257,-6.456665424510513,-45.22573698217409,-18.823015874556596,0.031389937579951566,-0.055709611344923464,1.6178427493401022,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.13943559973746586,-34.521398214383716,3.640502657740567,73.61680442399154,-0.04682614938544498,0.00039164707752500856,1.5718055764896675,-5.329070518200751e-16,0.0,1.1368683772161604e-14,0.0,0.0,0.0,True,2,0.1359558836547753,11.177820253409879,-3.199572502573487,61.39237858219891,-3.126276740321898,-0.06003935268300581,0.00480781121570994,-6.506856795313555,-45.30657962631998,-13.770128580974438,-2.222698225046026,2.141996527582678,-0.014533912364628795,True,12.84085648314591,-37.96799377505952,68.73829632266367,-41.48176367721959,-47.12646816868842,-7.5239130045228535
